id,num_orders
1105223,321.01845321718395
1119382,321.01845321718395
1412980,321.01845321718395
1010949,215.69453719208434
1257911,215.69453719208434
1155840,215.69453719208434
1005910,215.69453719208434
1268420,784.7768234900759
1499109,784.7768234900759
1022495,215.69453719208434
1050999,215.69453719208434
1481138,215.69453719208434
1388481,215.69453719208434
1409575,179.7536562051873
1125328,133.39610304771963
1216882,133.39610304771963
1181616,133.39610304771963
1197754,133.39610304771963
1341473,133.39610304771963
1183839,133.39610304771963
1412036,133.39610304771963
1294587,133.39610304771963
1207154,133.39610304771963
1456020,258.6269793462333
1204510,258.6269793462333
1420426,258.6269793462333
1467938,258.6269793462333
1466987,258.6269793462333
1260987,258.6269793462333
1136679,258.6269793462333
1334365,258.6269793462333
1424034,258.6269793462333
1080646,258.6269793462333
1264395,340.1247798927156
1199994,350.0005566462249
1264068,340.1247798927156
1102366,340.1247798927156
1411928,340.1247798927156
1302832,340.1247798927156
1430125,1802.6973749897234
1179547,1456.5958078928365
1432135,340.1247798927156
1423780,340.1247798927156
1472931,59.77010065996749
1484697,1737.957577131312
1160231,59.77010065996749
1104329,59.77010065996749
1176781,59.77010065996749
1399279,59.77010065996749
1016676,1777.0808153891362
1212768,1456.5958078928365
1401817,59.77010065996749
1076968,59.77010065996749
1412015,292.2217045836794
1176447,292.2217045836794
1253823,292.2217045836794
1494779,292.2217045836794
1036773,292.2217045836794
1208909,292.2217045836794
1248167,292.2217045836794
1392970,292.2217045836794
1444295,292.2217045836794
1461229,292.2217045836794
1183783,292.2217045836794
1343779,292.2217045836794
1335558,292.2217045836794
1221537,292.2217045836794
1081323,292.2217045836794
1389983,292.2217045836794
1261113,292.2217045836794
1387450,292.2217045836794
1338940,292.2217045836794
1014564,292.2217045836794
1206185,292.2217045836794
1392612,292.2217045836794
1309171,292.2217045836794
1126294,292.2217045836794
1339737,292.2217045836794
1337158,292.2217045836794
1429763,292.2217045836794
1092832,292.2217045836794
1066511,292.2217045836794
1485914,113.350173209794
1299729,113.350173209794
1460115,113.350173209794
1299132,113.350173209794
1137246,119.3646279348531
1251637,119.3646279348531
1221233,113.350173209794
1151884,113.350173209794
1187774,113.350173209794
1156979,113.350173209794
1345389,113.350173209794
1388295,113.350173209794
1209508,113.350173209794
1476668,113.350173209794
1413395,119.3646279348531
1225315,119.3646279348531
1035195,113.350173209794
1313839,113.350173209794
1230384,113.350173209794
1056205,113.350173209794
1006833,177.67153145096202
1406361,177.67153145096202
1308035,177.67153145096202
1018667,177.67153145096202
1360589,184.6690762851886
1387284,184.6690762851886
1037113,177.67153145096202
1216798,177.67153145096202
1413073,177.67153145096202
1418176,177.67153145096202
1174921,60.57065346005757
1234400,60.57065346005757
1394502,380.6057946597555
1200823,200.8186643621684
1275837,60.57065346005757
1041452,60.57065346005757
1175393,60.57065346005757
1120564,60.57065346005757
1002584,380.6057946597555
1369039,380.6057946597555
1337552,60.57065346005757
1165405,60.57065346005757
1492488,60.57065346005757
1152412,133.39610304771963
1489262,133.39610304771963
1116102,133.39610304771963
1086847,133.39610304771963
1348070,133.39610304771963
1241177,133.39610304771963
1413177,133.39610304771963
1180550,133.39610304771963
1497398,133.39610304771963
1439873,133.39610304771963
1109486,133.39610304771963
1253988,133.39610304771963
1295721,133.39610304771963
1126045,133.39610304771963
1300636,133.39610304771963
1384325,133.39610304771963
1401376,133.39610304771963
1363486,59.77010065996749
1425117,59.77010065996749
1325405,59.77010065996749
1391577,59.77010065996749
1133753,59.77010065996749
1111154,59.77010065996749
1197779,59.77010065996749
1365246,59.77010065996749
1366766,59.77010065996749
1198791,59.77010065996749
1327818,59.77010065996749
1331264,61.601488190736035
1204089,59.77010065996749
1053998,59.77010065996749
1077837,59.77010065996749
1329598,59.77010065996749
1246576,59.77010065996749
1192413,59.77010065996749
1089505,59.77010065996749
1053247,59.77010065996749
1427058,61.601488190736035
1399010,59.77010065996749
1022717,59.77010065996749
1281547,59.77010065996749
1368785,59.77010065996749
1319547,340.1247798927156
1190103,340.1247798927156
1240755,340.1247798927156
1336172,340.1247798927156
1271870,340.1247798927156
1407766,340.1247798927156
1309964,340.1247798927156
1170529,340.1247798927156
1273445,340.1247798927156
1101540,340.1247798927156
1337684,340.1247798927156
1280026,340.1247798927156
1323007,340.1247798927156
1255751,340.1247798927156
1354177,340.1247798927156
1078929,340.1247798927156
1019057,340.1247798927156
1450808,340.1247798927156
1298458,340.1247798927156
1364650,340.1247798927156
1479766,340.1247798927156
1387983,340.1247798927156
1159217,340.1247798927156
1320682,340.1247798927156
1085106,340.1247798927156
1233601,340.1247798927156
1131145,340.1247798927156
1258777,340.1247798927156
1159193,340.1247798927156
1010363,340.1247798927156
1298007,133.39610304771963
1431853,133.39610304771963
1164599,133.39610304771963
1484727,133.39610304771963
1251893,133.39610304771963
1204525,60.57065346005757
1347649,60.57065346005757
1493813,60.57065346005757
1140478,60.57065346005757
1482717,60.57065346005757
1312853,60.57065346005757
1136587,60.57065346005757
1301621,60.57065346005757
1160572,60.57065346005757
1110622,60.57065346005757
1344086,133.39610304771963
1210234,179.7536562051873
1080240,133.39610304771963
1156847,133.39610304771963
1424511,298.03064018403995
1294222,59.77010065996749
1097913,59.77010065996749
1218649,68.17603561642777
1138627,68.17603561642777
1483004,59.77010065996749
1465355,59.77010065996749
1221607,59.77010065996749
1289506,59.77010065996749
1421492,59.77010065996749
1075950,59.77010065996749
1085945,59.77010065996749
1492097,59.77010065996749
1271169,59.77010065996749
1177475,59.77010065996749
1067321,60.57065346005757
1051361,200.8186643621684
1030392,123.85455193849293
1155915,60.57065346005757
1229449,60.57065346005757
1132160,60.57065346005757
1256382,133.39610304771963
1108013,133.39610304771963
1259378,133.39610304771963
1053053,133.39610304771963
1057181,133.39610304771963
1287446,133.39610304771963
1124678,59.77010065996749
1075990,59.77010065996749
1460444,666.4441808542791
1476535,622.2126735718124
1297121,622.2126735718124
1141103,622.2126735718124
1274933,622.2126735718124
1435122,622.2126735718124
1486477,622.2126735718124
1195364,622.2126735718124
1301491,622.2126735718124
1059056,622.2126735718124
1139730,409.7282228901822
1301842,409.7282228901822
1251244,409.7282228901822
1183358,409.7282228901822
1059732,409.7282228901822
1151274,409.7282228901822
1072415,409.7282228901822
1469941,409.7282228901822
1288037,409.7282228901822
1325139,409.7282228901822
1115056,133.39610304771963
1292390,133.39610304771963
1166952,133.39610304771963
1384513,133.39610304771963
1093599,133.39610304771963
1367894,133.39610304771963
1119869,133.39610304771963
1070129,133.39610304771963
1394194,133.39610304771963
1002435,133.39610304771963
1385333,340.1247798927156
1009702,340.1247798927156
1479251,340.1247798927156
1253248,340.1247798927156
1245868,340.1247798927156
1031763,340.1247798927156
1477396,340.1247798927156
1489091,350.0005566462249
1485086,350.0005566462249
1276165,350.0005566462249
1096323,340.1247798927156
1350701,340.1247798927156
1065455,340.1247798927156
1142409,340.1247798927156
1488944,340.1247798927156
1020912,340.1247798927156
1436609,340.1247798927156
1253895,350.0005566462249
1165678,350.0005566462249
1327823,350.0005566462249
1230693,340.1247798927156
1398262,340.1247798927156
1345832,340.1247798927156
1267250,350.0005566462249
1432764,350.0005566462249
1301486,343.3228686336276
1069354,350.0005566462249
1245836,340.1247798927156
1275241,340.1247798927156
1463775,340.1247798927156
1027016,61.17852125463439
1191829,61.17852125463439
1112122,61.17852125463439
1479265,61.17852125463439
1126587,61.17852125463439
1195982,61.17852125463439
1314692,61.17852125463439
1493689,61.17852125463439
1039169,61.17852125463439
1401014,61.17852125463439
1181520,61.17852125463439
1025776,61.17852125463439
1177948,61.17852125463439
1203571,61.17852125463439
1209590,61.17852125463439
1058406,61.17852125463439
1304622,61.17852125463439
1301362,61.17852125463439
1232376,61.17852125463439
1348216,61.17852125463439
1306234,61.17852125463439
1378503,61.17852125463439
1296522,61.17852125463439
1478474,61.17852125463439
1111452,61.17852125463439
1428885,61.17852125463439
1078876,61.17852125463439
1426995,61.17852125463439
1310613,61.17852125463439
1284993,61.17852125463439
1271440,611.0192468465967
1118621,611.0192468465967
1192681,611.0192468465967
1028746,611.0192468465967
1031614,1232.6180891459765
1392506,1232.6180891459765
1343631,611.0192468465967
1185820,611.0192468465967
1356333,1238.7223772414527
1307954,1238.7223772414527
1269834,362.9306769094661
1056163,362.9306769094661
1098695,362.9306769094661
1178203,362.9306769094661
1061470,362.9306769094661
1354722,362.9306769094661
1066795,362.9306769094661
1170494,362.9306769094661
1488737,362.9306769094661
1097182,362.9306769094661
1176823,409.9024092187273
1101710,409.9024092187273
1141921,409.9024092187273
1385350,409.9024092187273
1157741,740.1482060719652
1151119,773.4738175364773
1161188,409.9024092187273
1315527,409.9024092187273
1369399,409.9024092187273
1460667,409.9024092187273
1010243,133.39610304771963
1037655,133.39610304771963
1401737,133.39610304771963
1022228,133.39610304771963
1097803,133.39610304771963
1076303,133.39610304771963
1480464,133.39610304771963
1233512,133.39610304771963
1406320,133.39610304771963
1423616,133.39610304771963
1451807,133.39610304771963
1409671,133.39610304771963
1122214,133.39610304771963
1211769,133.39610304771963
1437385,133.39610304771963
1217993,133.39610304771963
1161892,133.39610304771963
1229478,133.39610304771963
1213094,133.39610304771963
1297883,133.39610304771963
1274226,469.5492356668998
1352572,469.5492356668998
1295323,469.5492356668998
1299017,469.5492356668998
1252039,469.5492356668998
1030444,469.5492356668998
1454269,469.5492356668998
1228734,469.5492356668998
1427970,469.5492356668998
1125886,469.5492356668998
1425142,340.1247798927156
1005746,350.0005566462249
1369118,340.1247798927156
1260005,340.1247798927156
1010852,340.1247798927156
1215951,340.1247798927156
1438319,1456.5958078928365
1100299,1456.5958078928365
1081163,340.1247798927156
1459649,340.1247798927156
1211593,59.77010065996749
1411245,1695.1575359675217
1022614,59.77010065996749
1203568,59.77010065996749
1106084,59.77010065996749
1485205,59.77010065996749
1373998,1851.064698615553
1062654,1456.5958078928365
1201316,59.77010065996749
1370105,59.77010065996749
1194932,292.2217045836794
1115132,292.2217045836794
1264565,292.2217045836794
1075641,292.2217045836794
1246631,292.2217045836794
1411198,292.2217045836794
1140498,292.2217045836794
1313588,292.2217045836794
1315048,292.2217045836794
1383782,292.2217045836794
1323477,292.2217045836794
1060474,292.2217045836794
1494909,292.2217045836794
1236863,292.2217045836794
1315101,292.2217045836794
1021195,292.2217045836794
1091479,292.2217045836794
1258153,292.2217045836794
1404475,292.2217045836794
1332940,292.2217045836794
1371595,292.2217045836794
1228275,292.2217045836794
1456589,292.2217045836794
1393900,292.2217045836794
1451902,292.2217045836794
1484282,292.2217045836794
1353419,292.2217045836794
1477668,292.2217045836794
1093917,292.2217045836794
1415280,292.2217045836794
1261811,113.350173209794
1141743,113.350173209794
1370665,113.350173209794
1035256,113.350173209794
1479691,368.41373558939057
1400324,368.41373558939057
1415004,113.350173209794
1038432,113.350173209794
1336056,113.350173209794
1187092,113.350173209794
1246502,113.350173209794
1302001,113.350173209794
1073776,113.350173209794
1363056,113.350173209794
1471341,368.41373558939057
1253143,368.41373558939057
1453040,113.350173209794
1301753,113.350173209794
1404546,113.350173209794
1392729,113.350173209794
1497466,177.67153145096202
1486369,177.67153145096202
1280462,177.67153145096202
1329993,177.67153145096202
1015668,368.41373558939057
1162775,368.41373558939057
1239627,177.67153145096202
1191627,177.67153145096202
1102060,329.1510840146286
1232474,177.67153145096202
1248779,60.57065346005757
1286196,380.6057946597555
1311264,380.6057946597555
1389854,60.57065346005757
1467104,60.57065346005757
1471259,60.57065346005757
1498881,60.57065346005757
1130256,60.57065346005757
1136112,60.57065346005757
1339197,60.57065346005757
1101505,380.6057946597555
1339810,380.6057946597555
1392791,60.57065346005757
1184046,60.57065346005757
1105735,60.57065346005757
1154260,60.57065346005757
1488663,60.57065346005757
1042242,60.57065346005757
1349533,133.39610304771963
1449142,133.39610304771963
1337248,133.39610304771963
1200866,133.39610304771963
1290309,133.39610304771963
1418797,133.39610304771963
1164582,133.39610304771963
1303136,133.39610304771963
1347698,133.39610304771963
1493799,133.39610304771963
1463406,133.39610304771963
1418001,133.39610304771963
1342588,133.39610304771963
1161315,133.39610304771963
1046297,133.39610304771963
1153933,133.39610304771963
1231645,133.39610304771963
1287870,133.39610304771963
1193177,133.39610304771963
1487003,133.39610304771963
1447686,59.77010065996749
1146210,59.77010065996749
1403685,59.77010065996749
1476020,61.601488190736035
1018738,59.77010065996749
1130157,59.77010065996749
1046978,59.77010065996749
1331178,59.77010065996749
1257741,59.77010065996749
1322423,59.77010065996749
1336105,59.77010065996749
1187686,59.77010065996749
1489882,118.50209950518709
1123496,61.601488190736035
1322525,59.77010065996749
1477958,59.77010065996749
1462588,59.77010065996749
1098622,59.77010065996749
1207399,59.77010065996749
1465439,59.77010065996749
1012855,340.1247798927156
1418147,340.1247798927156
1286032,340.1247798927156
1099298,340.1247798927156
1479230,340.1247798927156
1179950,340.1247798927156
1124263,340.1247798927156
1184587,340.1247798927156
1029660,340.1247798927156
1357396,340.1247798927156
1180646,340.1247798927156
1485809,340.1247798927156
1211075,340.1247798927156
1313206,350.0005566462249
1494204,340.1247798927156
1434483,340.1247798927156
1099251,340.1247798927156
1025379,340.1247798927156
1477569,340.1247798927156
1055674,340.1247798927156
1062490,340.1247798927156
1043605,340.1247798927156
1026057,340.1247798927156
1468053,340.1247798927156
1150560,340.1247798927156
1110568,340.1247798927156
1162730,340.1247798927156
1358189,340.1247798927156
1257386,340.1247798927156
1061706,340.1247798927156
1335827,133.39610304771963
1165522,133.39610304771963
1110279,133.39610304771963
1143313,133.39610304771963
1083501,133.39610304771963
1428672,133.39610304771963
1219047,133.39610304771963
1259870,133.39610304771963
1342405,133.39610304771963
1354416,133.39610304771963
1193098,60.57065346005757
1458214,60.57065346005757
1039561,60.57065346005757
1074938,60.57065346005757
1223395,60.57065346005757
1456334,60.57065346005757
1149120,60.57065346005757
1172680,60.57065346005757
1116900,60.57065346005757
1034878,60.57065346005757
1259675,60.57065346005757
1355647,60.57065346005757
1267774,60.57065346005757
1347236,60.57065346005757
1000392,60.57065346005757
1221328,60.57065346005757
1284731,60.57065346005757
1446589,60.57065346005757
1141794,60.57065346005757
1016845,133.39610304771963
1177882,133.39610304771963
1297460,133.39610304771963
1119491,133.39610304771963
1043097,133.39610304771963
1427114,133.39610304771963
1149568,133.39610304771963
1118707,133.39610304771963
1021503,133.39610304771963
1338844,133.39610304771963
1198021,69.75949884098452
1474866,69.75949884098452
1311455,69.75949884098452
1033015,59.77010065996749
1090571,299.61410340859675
1232737,69.75949884098452
1300878,69.75949884098452
1483287,69.75949884098452
1188526,59.77010065996749
1270382,69.75949884098452
1413802,59.77010065996749
1374584,59.77010065996749
1224680,59.77010065996749
1029041,59.77010065996749
1175602,69.75949884098452
1447145,69.75949884098452
1300870,59.77010065996749
1483261,59.77010065996749
1413577,59.77010065996749
1176990,59.77010065996749
1231223,59.77010065996749
1190669,59.77010065996749
1376192,59.77010065996749
1146955,59.77010065996749
1056018,59.77010065996749
1258889,59.77010065996749
1218561,59.77010065996749
1466508,59.77010065996749
1109609,59.77010065996749
1419190,59.77010065996749
1273467,59.77010065996749
1120980,59.77010065996749
1288632,59.77010065996749
1272229,59.77010065996749
1012823,59.77010065996749
1424258,59.77010065996749
1114584,59.77010065996749
1365258,59.77010065996749
1180223,59.77010065996749
1238801,59.77010065996749
1070150,59.77010065996749
1165612,59.77010065996749
1480839,59.77010065996749
1157017,59.77010065996749
1156189,59.77010065996749
1287339,59.77010065996749
1307947,59.77010065996749
1217805,59.77010065996749
1171521,133.39610304771963
1434146,133.39610304771963
1300093,133.39610304771963
1119480,133.39610304771963
1297275,133.39610304771963
1120782,133.39610304771963
1457486,133.39610304771963
1146680,133.39610304771963
1134271,133.39610304771963
1281939,133.39610304771963
1052384,133.39610304771963
1200598,133.39610304771963
1264244,133.39610304771963
1294669,133.39610304771963
1425440,133.39610304771963
1145895,133.39610304771963
1144262,133.39610304771963
1076977,133.39610304771963
1054344,133.39610304771963
1377594,133.39610304771963
1060921,133.39610304771963
1441064,133.39610304771963
1036623,133.39610304771963
1334537,133.39610304771963
1131845,133.39610304771963
1233303,133.39610304771963
1052105,133.39610304771963
1130360,133.39610304771963
1140184,133.39610304771963
1097453,133.39610304771963
1232717,60.57065346005757
1246974,60.57065346005757
1070455,200.8186643621684
1050349,380.6057946597555
1023950,60.57065346005757
1426156,60.57065346005757
1381963,60.57065346005757
1030017,60.57065346005757
1000438,60.57065346005757
1119483,60.57065346005757
1196334,457.41475226354436
1402996,133.39610304771963
1493032,133.39610304771963
1264183,133.39610304771963
1052529,133.39610304771963
1110240,133.39610304771963
1382389,133.39610304771963
1313142,133.39610304771963
1317341,133.39610304771963
1122806,133.39610304771963
1098228,622.2126735718124
1080847,622.2126735718124
1064602,622.2126735718124
1093227,622.2126735718124
1177861,622.2126735718124
1259611,622.2126735718124
1274836,622.2126735718124
1030333,622.2126735718124
1249982,622.2126735718124
1188591,622.2126735718124
1101375,409.7282228901822
1398435,409.7282228901822
1353965,409.7282228901822
1183936,409.7282228901822
1311911,409.7282228901822
1062494,409.7282228901822
1410039,409.7282228901822
1187463,409.7282228901822
1082477,409.7282228901822
1345516,409.7282228901822
1400016,133.39610304771963
1371135,133.39610304771963
1386866,133.39610304771963
1263387,133.39610304771963
1316202,133.39610304771963
1238695,133.39610304771963
1269164,133.39610304771963
1212464,133.39610304771963
1458850,133.39610304771963
1164926,133.39610304771963
1408468,133.39610304771963
1025542,133.39610304771963
1160326,133.39610304771963
1443402,133.39610304771963
1226069,133.39610304771963
1175779,133.39610304771963
1495888,133.39610304771963
1226727,133.39610304771963
1088993,133.39610304771963
1162495,133.39610304771963
1044490,133.39610304771963
1119951,133.39610304771963
1148469,133.39610304771963
1040533,133.39610304771963
1182305,133.39610304771963
1058670,133.39610304771963
1069033,133.39610304771963
1052272,133.39610304771963
1102729,133.39610304771963
1439572,133.39610304771963
1290002,340.1247798927156
1480585,340.1247798927156
1132573,340.1247798927156
1057544,340.1247798927156
1185226,340.1247798927156
1332114,340.1247798927156
1006557,340.1247798927156
1223406,340.1247798927156
1165398,340.1247798927156
1252122,340.1247798927156
1190633,340.1247798927156
1234168,340.1247798927156
1187850,340.1247798927156
1461408,340.1247798927156
1324628,340.1247798927156
1043320,340.1247798927156
1112006,340.1247798927156
1431890,340.1247798927156
1142113,340.1247798927156
1473136,340.1247798927156
1040430,340.1247798927156
1087004,340.1247798927156
1042794,340.1247798927156
1359630,350.0005566462249
1059906,350.0005566462249
1340375,350.0005566462249
1167679,350.0005566462249
1118042,340.1247798927156
1433454,340.1247798927156
1414239,340.1247798927156
1049366,61.17852125463439
1442356,61.17852125463439
1344308,61.17852125463439
1057310,61.17852125463439
1450163,61.17852125463439
1249769,61.17852125463439
1328737,61.17852125463439
1358230,61.17852125463439
1245395,61.17852125463439
1227902,61.17852125463439
1224120,61.17852125463439
1083028,61.17852125463439
1435741,61.17852125463439
1227990,61.17852125463439
1102401,61.17852125463439
1494941,61.17852125463439
1405194,61.17852125463439
1160706,61.17852125463439
1389486,61.17852125463439
1475674,61.17852125463439
1293810,61.17852125463439
1321966,61.17852125463439
1376274,61.17852125463439
1453454,61.17852125463439
1341931,61.17852125463439
1133750,61.17852125463439
1452164,61.17852125463439
1142445,61.17852125463439
1334127,61.17852125463439
1074156,61.17852125463439
1197335,611.0192468465967
1098456,611.0192468465967
1004231,611.0192468465967
1348678,611.0192468465967
1069114,3315.00270447552
1120606,3315.00270447552
1116595,611.0192468465967
1124659,611.0192468465967
1403491,3315.00270447552
1124415,3315.00270447552
1323989,399.1006604924535
1063221,399.1006604924535
1375428,399.1006604924535
1171835,399.1006604924535
1175458,399.1006604924535
1022677,399.1006604924535
1064513,399.1006604924535
1141542,399.1006604924535
1254313,399.1006604924535
1429469,399.1006604924535
1129467,404.226344248992
1440344,404.226344248992
1199647,404.226344248992
1329067,404.226344248992
1310720,979.50317691574
1187699,1017.2392412673563
1490972,404.226344248992
1188019,404.226344248992
1393545,404.226344248992
1196202,404.226344248992
1217722,133.39610304771963
1024786,133.39610304771963
1164714,133.39610304771963
1487084,133.39610304771963
1194216,133.39610304771963
1333009,133.39610304771963
1400194,133.39610304771963
1220768,133.39610304771963
1171266,133.39610304771963
1018646,133.39610304771963
1224157,179.7536562051873
1476159,179.7536562051873
1481437,179.7536562051873
1137703,133.39610304771963
1443319,133.39610304771963
1297612,133.39610304771963
1366087,133.39610304771963
1219884,133.39610304771963
1170447,481.5753878969003
1141028,481.5753878969003
1283426,481.5753878969003
1353711,481.5753878969003
1053353,481.5753878969003
1077335,481.5753878969003
1347043,481.5753878969003
1222655,481.5753878969003
1413603,481.5753878969003
1166615,481.5753878969003
1140772,340.1247798927156
1473886,350.0005566462249
1040538,340.1247798927156
1300105,340.1247798927156
1254975,340.1247798927156
1468203,340.1247798927156
1147088,2149.5018640378034
1225845,1456.5958078928365
1449493,340.1247798927156
1168141,340.1247798927156
1103484,59.77010065996749
1179187,358.27788557564986
1262515,59.77010065996749
1050801,59.77010065996749
1209593,59.77010065996749
1129604,59.77010065996749
1471717,2102.7861841255926
1147030,1456.5958078928365
1374174,340.1247798927156
1347061,340.1247798927156
1289523,292.2217045836794
1306275,292.2217045836794
1123768,292.2217045836794
1495866,292.2217045836794
1251443,292.2217045836794
1112488,292.2217045836794
1248124,292.2217045836794
1361909,292.2217045836794
1484093,292.2217045836794
1137757,292.2217045836794
1091114,292.2217045836794
1066926,292.2217045836794
1042657,292.2217045836794
1126990,292.2217045836794
1135737,292.2217045836794
1264507,292.2217045836794
1220181,292.2217045836794
1483607,292.2217045836794
1465019,292.2217045836794
1142488,292.2217045836794
1043572,292.2217045836794
1120725,292.2217045836794
1493836,292.2217045836794
1382069,292.2217045836794
1262029,292.2217045836794
1436339,292.2217045836794
1171914,292.2217045836794
1222059,292.2217045836794
1179976,292.2217045836794
1312713,292.2217045836794
1052776,113.350173209794
1017418,113.350173209794
1084980,113.350173209794
1049695,113.350173209794
1152112,368.41373558939057
1073128,119.3646279348531
1400065,113.350173209794
1078686,113.350173209794
1442361,113.350173209794
1438146,113.350173209794
1206564,113.350173209794
1448674,113.350173209794
1237375,113.350173209794
1323061,113.350173209794
1205077,368.41373558939057
1281460,368.41373558939057
1483448,113.350173209794
1406717,113.350173209794
1439670,113.350173209794
1311889,113.350173209794
1302153,177.67153145096202
1246959,177.67153145096202
1433203,177.67153145096202
1339909,177.67153145096202
1161885,184.6690762851886
1437209,368.41373558939057
1357587,177.67153145096202
1418362,177.67153145096202
1118797,177.67153145096202
1109876,177.67153145096202
1097952,60.57065346005757
1438615,60.57065346005757
1068496,380.6057946597555
1000100,380.6057946597555
1134437,60.57065346005757
1292242,60.57065346005757
1413791,60.57065346005757
1490069,60.57065346005757
1314145,60.57065346005757
1251605,60.57065346005757
1207693,60.57065346005757
1108927,380.6057946597555
1388671,380.6057946597555
1286860,60.57065346005757
1306117,60.57065346005757
1493718,60.57065346005757
1289654,60.57065346005757
1140803,60.57065346005757
1086936,133.39610304771963
1207218,133.39610304771963
1040287,133.39610304771963
1430895,133.39610304771963
1029036,133.39610304771963
1338150,229.22858944871226
1352621,229.22858944871226
1068287,133.39610304771963
1032470,133.39610304771963
1455331,133.39610304771963
1088412,133.39610304771963
1341714,133.39610304771963
1317606,133.39610304771963
1191523,133.39610304771963
1373558,133.39610304771963
1144418,229.22858944871226
1482712,229.22858944871226
1290408,133.39610304771963
1044002,133.39610304771963
1156368,133.39610304771963
1236400,59.77010065996749
1153639,59.77010065996749
1004909,59.77010065996749
1347302,59.77010065996749
1448703,59.77010065996749
1291242,59.77010065996749
1224254,59.77010065996749
1244516,59.77010065996749
1327333,147.82350892741343
1077866,147.82350892741343
1157697,187.34338979577572
1359546,59.77010065996749
1083789,59.77010065996749
1186701,59.77010065996749
1307736,59.77010065996749
1169772,59.77010065996749
1423832,59.77010065996749
1380381,59.77010065996749
1110397,147.82350892741343
1051554,147.82350892741343
1158465,187.34338979577572
1120697,59.77010065996749
1080382,59.77010065996749
1288728,59.77010065996749
1023715,59.77010065996749
1010857,59.77010065996749
1432432,59.77010065996749
1495062,340.1247798927156
1079487,340.1247798927156
1415325,340.1247798927156
1347027,340.1247798927156
1006493,340.1247798927156
1005118,340.1247798927156
1486530,340.1247798927156
1269555,340.1247798927156
1250542,340.1247798927156
1218398,340.1247798927156
1439647,340.1247798927156
1321232,340.1247798927156
1055592,340.1247798927156
1241427,384.29241334063687
1072422,340.1247798927156
1381948,340.1247798927156
1459193,340.1247798927156
1107012,340.1247798927156
1484291,340.1247798927156
1189072,340.1247798927156
1019214,340.1247798927156
1340547,340.1247798927156
1367086,340.1247798927156
1188841,340.1247798927156
1344109,340.1247798927156
1378136,340.1247798927156
1393759,340.1247798927156
1352569,340.1247798927156
1480595,340.1247798927156
1349200,340.1247798927156
1439889,133.39610304771963
1043720,133.39610304771963
1065834,133.39610304771963
1272505,133.39610304771963
1356980,133.39610304771963
1028730,176.27738167731866
1124574,133.39610304771963
1369044,133.39610304771963
